,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,85.06,12.52,21.71,30.76,79.66,24.14,9.95,11.64,10.29,14.24,26.26,21.47
1,87.27,10.87,18.18,31.58,80.05,33.89,10.04,11.19,11.91,13.61,23.77,22.99
2,87.89,19.11,21.8,32.05,78.31,21.2,15.61,9.99,10.26,20.66,31.94,22.11
3,89.71,11.36,22.54,34.77,84.0,19.87,13.63,10.0,10.17,17.12,34.18,16.22
4,90.27,21.69,27.69,43.68,84.12,40.65,21.79,12.38,13.17,18.95,42.44,26.38
5,90.8,18.18,28.38,42.15,84.61,36.82,18.33,9.43,12.35,15.16,29.64,16.76
6,90.76,20.25,26.49,44.72,83.52,34.12,23.34,9.49,9.97,18.95,38.85,16.68
7,89.66,16.32,27.63,47.88,84.7,25.05,19.33,9.9,10.45,17.24,24.07,15.38
8,90.6,20.91,27.87,43.83,82.31,33.11,21.54,10.2,10.66,18.24,39.65,19.77
9,90.24,18.79,29.9,44.67,83.1,29.47,15.84,10.12,10.1,21.0,24.9,17.13
