,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,87.64,8.86,31.98,35.31,86.3,84.49,8.97,15.96,17.09,11.05,59.16,62.13
1,89.19,10.48,34.28,27.43,86.85,86.06,9.39,16.61,17.02,11.69,52.04,56.0
2,91.04,18.94,39.67,34.27,88.91,88.24,17.73,22.71,22.32,25.63,60.72,63.63
3,91.19,16.89,38.5,41.75,89.26,88.08,15.69,22.56,21.68,25.88,54.66,61.28
4,92.18,12.65,37.85,32.45,89.51,89.01,13.07,15.84,16.53,18.48,56.41,60.41
5,91.7,18.56,44.23,51.95,88.72,88.04,19.03,15.97,15.01,21.29,59.86,63.81
6,91.32,12.96,43.6,43.44,86.29,88.17,14.63,14.63,17.78,20.63,57.03,59.6
7,91.72,16.45,48.61,46.91,89.2,88.23,17.35,20.46,19.91,31.1,54.65,63.07
8,91.6,15.63,43.89,42.91,88.97,88.16,16.52,21.89,23.23,30.98,48.99,62.08
9,92.28,17.14,44.92,48.91,88.67,88.37,18.64,14.41,14.51,24.12,55.32,55.13
