,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,96.34,3.1,11.51,6.58,94.44,33.51,2.67,10.19,8.84,15.01,19.11,22.09
1,97.2,5.88,13.16,9.37,95.9,30.47,5.85,10.06,8.93,18.61,16.49,18.82
2,97.51,2.75,14.27,10.45,96.83,31.1,2.87,9.54,8.58,20.37,19.11,21.59
3,97.97,6.16,15.16,11.4,96.53,30.1,6.54,9.67,9.12,22.48,15.56,20.75
4,97.98,2.79,14.63,11.21,96.5,24.31,3.9,8.56,8.17,23.46,19.39,23.65
5,97.79,2.92,16.77,10.51,97.11,26.79,2.82,7.64,8.78,24.84,21.37,24.61
6,98.16,5.86,16.68,12.22,96.19,29.04,5.88,8.31,8.76,25.61,18.66,25.04
7,98.14,4.03,18.57,11.92,96.5,27.76,4.26,7.71,7.67,25.95,21.05,24.65
8,98.09,4.73,15.53,10.97,95.45,24.67,5.1,7.54,8.71,21.76,17.86,23.86
9,98.1,4.74,16.11,11.69,96.2,28.5,5.07,8.32,9.01,25.22,17.66,21.58
