,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,97.62,21.19,48.75,34.79,92.38,55.44,23.04,11.95,11.4,46.03,12.66,71.0
1,98.49,21.48,52.57,35.7,94.55,70.74,18.38,11.4,11.38,52.14,12.14,47.56
2,98.9,21.92,52.54,36.45,96.03,57.19,16.91,11.34,11.35,56.31,15.16,59.43
3,98.97,17.41,46.01,26.63,95.35,64.03,21.02,12.33,11.37,42.11,15.76,71.64
4,99.24,26.02,51.97,29.67,95.42,65.83,24.13,14.16,11.35,53.71,16.43,73.69
5,99.34,17.0,48.38,29.12,94.19,74.53,22.28,15.62,11.35,48.08,15.07,78.94
6,98.98,19.86,51.85,29.55,96.22,88.13,25.61,15.78,11.35,48.66,21.01,74.53
7,99.17,18.46,54.73,32.02,96.25,76.0,26.28,13.26,11.42,44.28,20.77,66.93
8,99.15,26.32,58.21,33.75,96.65,76.84,28.79,11.52,11.36,44.9,19.63,62.65
9,98.8,26.04,50.89,32.1,90.73,67.51,27.3,12.04,11.35,48.89,21.38,61.36
