,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,98.31,22.75,39.27,30.86,97.54,12.89,17.57,11.49,11.57,44.98,30.37,81.9
1,99.05,27.61,49.07,33.95,98.35,27.43,23.23,32.07,34.77,46.24,67.52,92.17
2,99.04,26.9,60.64,43.84,98.21,11.38,15.85,11.76,11.39,62.21,37.15,84.66
3,99.09,27.79,53.97,37.09,97.99,24.89,22.46,29.63,25.97,51.66,63.52,89.31
4,98.87,19.66,52.44,37.33,97.53,20.83,19.65,20.46,21.65,48.39,71.4,91.46
5,99.24,27.26,61.18,39.74,98.23,15.83,23.67,22.51,24.62,54.81,59.14,89.67
6,99.42,28.1,55.3,41.6,98.55,16.51,20.93,14.87,16.46,57.09,61.32,90.58
7,99.31,15.08,50.51,28.81,98.68,30.48,17.06,16.33,16.27,50.7,63.2,89.46
8,99.2,26.25,49.46,30.98,98.37,22.64,23.09,18.8,20.17,47.24,59.03,92.57
9,99.33,30.92,55.64,36.61,98.4,29.28,19.49,20.05,21.99,55.76,62.24,90.02
