,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,98.33,51.21,60.01,45.32,97.72,97.47,37.7,38.1,38.12,72.32,79.81,86.06
1,98.84,46.38,64.8,41.8,98.51,98.28,41.37,29.99,31.36,61.64,75.59,81.91
2,99.14,50.75,59.45,48.22,98.72,98.6,45.28,27.13,27.46,60.09,79.93,86.18
3,99.21,44.95,62.08,43.69,98.63,98.81,40.03,23.02,24.36,60.03,76.98,81.73
4,99.15,43.23,59.24,39.48,98.71,98.53,38.42,22.27,23.16,60.85,73.1,82.68
5,99.12,45.01,57.22,41.63,98.1,98.28,40.49,20.88,21.86,68.91,72.79,83.96
6,99.34,45.05,63.08,42.16,98.94,98.64,39.34,18.39,20.37,65.56,71.14,81.87
7,99.37,57.82,59.18,43.84,99.01,98.73,49.33,22.47,22.22,64.25,82.69,90.19
8,99.41,48.88,60.54,44.02,99.01,98.7,43.26,21.99,22.55,65.75,76.96,87.14
9,99.4,44.43,60.63,41.99,98.98,98.8,39.09,19.71,19.79,63.56,76.72,84.65
