,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,83.09,7.37,11.48,13.31,78.19,12.73,6.03,10.0,10.0,3.31,25.46,20.4
1,85.71,8.3,13.24,12.75,75.53,13.72,6.22,10.0,10.0,3.97,25.3,18.97
2,86.14,7.64,15.01,10.82,76.31,21.87,2.5,9.95,11.44,4.48,24.71,20.29
3,86.87,7.01,14.18,10.08,77.14,21.11,3.01,10.0,10.89,5.54,32.2,23.72
4,86.13,5.17,13.93,11.38,73.4,35.33,3.86,9.75,13.33,5.23,28.92,22.66
5,87.64,8.56,15.73,9.86,75.21,15.91,3.02,10.0,10.96,5.21,26.77,17.12
6,87.03,8.91,13.51,10.15,74.68,14.02,3.21,9.96,11.3,6.31,24.91,17.48
7,88.09,7.55,14.83,12.66,75.24,21.64,3.0,9.91,12.86,6.38,25.95,17.37
8,87.7,8.12,15.37,12.66,74.86,21.13,3.63,9.93,13.57,7.61,26.71,17.66
9,88.04,5.83,15.79,10.45,75.71,26.15,5.56,9.74,12.22,6.15,25.09,19.36
