,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,84.83,17.39,23.66,29.89,80.67,33.54,11.94,16.55,11.42,26.23,26.58,28.77
1,87.11,17.64,25.39,34.03,81.88,21.6,11.89,12.47,10.56,16.49,27.99,25.53
2,88.68,20.22,22.92,30.64,84.88,24.32,13.53,13.99,13.07,25.39,26.11,24.31
3,88.82,18.9,25.84,27.34,83.03,24.75,12.81,12.45,11.43,19.11,29.23,16.42
4,88.38,18.54,29.09,31.33,81.24,18.13,11.72,10.37,10.28,20.49,33.99,24.14
5,88.8,15.85,26.14,34.38,84.52,17.62,11.29,11.41,10.34,20.29,29.15,17.52
6,90.94,19.54,27.21,33.24,85.42,25.15,12.81,13.96,10.81,18.84,24.38,20.07
7,89.98,18.24,30.96,40.79,81.07,29.03,15.36,18.04,11.2,19.38,31.23,27.23
8,90.25,18.45,31.14,36.78,81.87,25.57,11.54,10.36,9.99,19.9,21.84,21.95
9,90.01,19.21,29.0,40.65,83.0,22.19,13.01,10.38,10.09,18.01,19.88,16.29
