,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,87.81,12.85,31.7,27.55,84.69,84.02,12.86,13.69,11.47,18.34,55.9,52.01
1,90.28,13.16,35.86,36.26,87.54,85.42,13.04,10.09,8.31,18.0,62.4,58.04
2,90.76,13.34,37.51,28.81,87.41,83.9,13.61,10.72,8.84,17.53,53.69,55.02
3,90.2,15.86,37.55,35.17,85.4,84.4,18.06,10.91,7.81,18.59,49.61,51.99
4,90.94,20.37,39.46,44.56,85.66,85.01,22.62,12.21,7.76,27.04,45.84,44.74
5,92.01,16.69,43.19,38.72,87.22,85.8,16.84,10.5,8.65,30.27,49.8,45.46
6,91.64,18.36,36.68,39.0,85.43,83.84,21.53,11.22,10.39,29.67,47.41,40.08
7,91.46,15.17,44.03,39.68,82.84,77.77,16.94,13.43,11.57,29.08,36.72,40.25
8,92.0,18.0,42.31,41.25,86.57,82.86,19.1,12.88,10.38,30.04,44.49,44.3
9,92.15,16.87,41.67,39.08,85.82,84.0,16.84,9.28,7.07,25.23,33.62,33.09
