,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,97.38,16.9,45.85,35.27,82.07,27.76,11.37,11.35,11.35,55.06,11.35,27.06
1,98.86,22.22,46.8,36.13,93.4,44.41,13.75,11.35,11.35,53.1,11.62,49.25
2,98.74,13.54,45.2,27.99,95.54,28.95,12.67,11.35,11.35,44.32,11.35,35.96
3,98.93,17.95,45.9,30.13,93.49,34.22,13.56,11.51,11.36,47.11,11.36,34.18
4,98.96,13.94,43.58,33.46,93.72,40.45,17.34,11.35,11.35,44.97,11.78,41.34
5,99.09,13.01,46.98,26.48,94.83,38.21,15.04,11.37,11.35,35.55,11.43,40.5
6,99.23,25.57,50.62,35.73,94.32,47.07,18.2,11.35,11.35,48.91,11.5,47.24
7,99.41,23.37,51.56,38.9,96.62,53.62,23.39,11.37,11.35,50.57,11.9,53.97
8,99.37,19.9,52.87,23.17,95.84,54.51,24.47,11.36,11.37,49.14,12.41,41.38
9,99.14,14.59,54.07,33.78,96.36,41.08,17.12,11.35,11.35,53.41,11.68,43.77
