,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,97.25,28.07,60.52,34.67,96.29,94.3,21.97,10.04,10.9,58.68,62.58,56.65
1,98.21,34.3,57.76,40.54,97.17,95.53,24.32,10.79,10.01,65.76,57.08,55.62
2,98.05,36.14,58.12,38.47,97.11,96.86,24.3,10.82,8.57,65.05,61.73,58.52
3,98.79,40.13,61.82,42.56,97.58,96.14,30.02,10.77,11.04,64.67,62.7,59.78
4,98.92,37.56,63.31,41.2,98.38,96.07,28.4,11.15,10.54,64.42,66.86,62.94
5,99.01,35.94,63.13,45.64,98.06,96.95,27.38,11.28,10.09,68.85,67.2,64.85
6,98.87,39.49,59.77,43.96,97.78,96.39,28.25,10.49,9.29,65.89,65.37,62.38
7,99.04,32.92,58.23,38.14,98.42,95.98,23.83,10.84,10.75,64.2,64.54,60.0
8,99.19,39.59,58.32,40.98,98.19,96.72,30.29,11.53,11.68,69.92,66.02,63.22
9,99.11,38.56,61.0,44.42,97.68,96.35,29.44,10.37,10.47,67.67,66.48,65.16
