,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,98.8,45.12,60.83,42.51,97.94,97.92,39.38,27.09,26.78,63.67,71.73,78.54
1,98.88,42.08,64.59,42.49,98.14,98.17,40.35,26.11,25.95,56.55,70.61,76.55
2,98.73,41.99,64.44,38.67,97.93,97.39,34.73,18.97,19.77,55.23,69.32,81.56
3,99.17,42.69,62.82,41.21,98.66,98.08,37.47,22.61,22.13,62.48,76.46,85.4
4,99.14,42.27,63.82,40.58,98.18,98.37,39.35,20.53,20.54,59.32,68.9,75.33
5,99.24,40.06,65.84,37.9,98.61,98.37,34.93,20.73,19.67,60.36,67.0,78.29
6,99.35,41.24,59.31,37.82,98.54,98.1,36.81,19.1,18.38,58.72,65.93,76.58
7,99.4,37.99,60.2,35.25,98.62,98.38,33.31,20.33,20.31,64.21,66.75,78.65
8,99.23,42.82,61.28,39.58,97.97,98.12,36.08,18.8,19.38,62.18,68.78,79.23
9,99.33,38.94,61.25,40.18,98.46,97.68,37.09,21.25,21.37,66.35,69.28,79.99
