,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,83.04,5.55,11.25,9.49,77.92,17.49,4.07,10.0,10.0,2.95,31.83,25.2,74.95,14.18
1,85.79,7.19,12.43,9.82,76.76,14.59,5.56,10.0,10.02,3.43,30.04,22.07,74.89,12.76
2,86.18,7.31,12.58,12.78,76.16,20.04,4.93,10.0,10.08,4.14,29.54,21.22,75.25,17.47
3,86.44,6.92,14.37,11.07,79.21,20.55,4.1,10.0,10.19,3.99,31.28,22.11,74.48,16.47
4,86.93,7.49,15.0,14.34,77.75,20.59,3.82,10.0,10.47,4.72,32.42,22.01,75.1,15.67
5,87.09,7.47,14.25,12.21,78.45,20.73,3.35,9.99,10.86,4.67,32.15,23.1,72.63,16.11
6,86.32,7.95,15.1,11.43,76.48,17.26,3.87,10.0,10.53,5.85,31.37,21.62,74.12,14.11
7,87.49,7.58,15.62,13.13,76.92,19.7,4.18,10.0,11.26,5.73,29.39,19.76,72.44,16.57
8,87.28,6.29,14.76,18.03,75.48,25.18,3.05,9.96,11.52,5.99,30.33,20.55,73.84,23.96
9,87.99,7.59,15.13,11.46,74.97,18.19,4.19,10.0,11.25,6.58,27.64,18.51,73.36,14.53
