,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,80.24,13.54,22.66,24.58,74.64,16.71,9.84,9.78,10.09,14.85,22.41,11.31,51.73,12.07
1,87.91,22.98,33.68,37.93,77.13,34.13,16.15,10.84,16.7,19.39,23.59,15.26,63.54,19.31
2,89.25,15.48,24.4,34.14,84.2,23.65,15.57,11.48,11.37,16.5,29.65,13.72,58.8,13.99
3,89.64,18.94,30.08,38.57,82.97,25.87,16.09,9.91,10.18,20.51,27.54,12.44,60.87,13.21
4,89.48,10.7,25.64,34.96,76.93,12.22,10.39,9.95,10.0,18.89,28.15,10.77,60.33,10.13
5,90.48,14.41,27.69,37.59,77.47,24.71,15.07,9.0,9.7,14.84,17.64,11.03,59.72,12.35
6,89.68,14.78,30.46,32.59,76.61,29.07,13.02,9.96,12.6,14.53,18.67,10.83,60.11,11.55
7,90.82,23.01,37.02,35.17,79.49,32.76,20.35,11.05,14.84,20.57,31.25,12.68,62.27,14.03
8,90.79,20.01,29.54,32.55,79.23,30.01,16.66,10.57,17.75,21.61,31.47,15.13,58.47,12.21
9,91.06,15.71,31.39,30.23,78.79,24.71,13.06,9.92,11.45,17.09,31.71,12.4,61.36,10.79
