,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,33.59,8.75,9.84,12.43,33.68,28.51,8.52,8.54,10.06,6.6,17.02,10.09,32.35,22.66
1,46.97,4.53,7.69,10.72,46.04,37.57,5.18,8.6,11.17,11.04,25.72,17.48,45.61,28.59
2,64.07,3.24,7.04,17.22,63.22,45.46,3.59,7.46,9.98,12.45,28.32,16.77,57.36,29.82
3,70.42,4.38,10.48,20.95,69.67,49.88,6.2,10.32,12.85,12.53,38.5,19.14,60.45,36.09
4,73.57,4.6,12.31,21.82,72.26,49.73,6.24,8.61,11.21,14.86,35.61,17.48,63.55,34.61
5,75.17,4.8,11.85,20.95,73.67,47.79,5.99,7.11,11.75,14.81,34.76,19.68,66.29,32.91
6,72.9,4.18,24.16,22.35,71.91,54.4,7.5,9.55,14.7,18.34,37.32,19.6,63.32,37.15
7,75.83,6.53,19.3,24.82,73.95,51.16,8.76,8.29,15.12,18.22,40.23,21.97,63.42,33.84
8,75.67,4.59,22.0,23.83,74.81,54.26,7.67,8.5,16.75,17.69,39.9,18.48,62.27,36.89
9,78.58,4.92,16.54,22.56,76.62,53.24,7.07,7.67,14.38,16.96,37.27,20.77,65.48,34.63
