,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,86.79,13.71,25.07,37.42,84.0,39.32,12.85,8.65,8.9,18.02,17.54,28.19,70.36,23.7
1,86.43,18.8,27.77,47.45,86.54,41.1,20.32,7.94,7.06,15.19,19.89,13.73,67.95,12.09
2,90.58,23.25,30.34,35.04,84.6,46.93,22.96,10.15,9.98,21.02,26.15,20.94,61.91,24.22
3,91.14,22.84,34.24,37.83,86.77,38.58,22.02,8.77,7.76,17.75,24.48,22.91,67.63,23.57
4,90.97,28.01,37.35,43.45,84.33,55.37,27.43,9.22,8.8,26.65,20.53,11.39,62.24,13.33
5,91.93,30.74,44.16,48.0,84.63,50.9,26.68,9.09,8.36,30.0,34.75,13.9,66.21,15.51
6,90.98,27.28,36.51,50.11,82.97,51.98,24.25,8.38,8.8,29.03,20.41,15.88,63.8,14.74
7,91.45,25.01,37.41,40.42,83.47,48.93,24.19,9.79,9.93,26.22,10.09,11.07,60.58,13.72
8,91.74,23.89,32.96,37.91,82.64,48.08,22.99,10.0,9.95,28.11,15.0,11.5,61.54,13.75
9,91.65,26.26,42.13,38.9,82.28,41.53,23.33,9.83,9.91,32.5,17.17,16.17,65.95,15.82
