,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,88.62,12.35,39.94,36.59,87.35,83.84,13.11,13.2,13.49,19.74,61.04,55.96,71.1,48.79
1,89.74,15.84,43.37,34.03,87.22,85.79,17.67,16.0,13.33,14.59,57.99,47.84,71.56,40.26
2,91.53,21.92,49.19,43.03,89.07,88.25,24.21,22.07,20.55,27.58,56.62,55.92,65.98,44.42
3,91.09,21.28,54.44,42.91,88.19,86.98,23.26,18.79,15.07,34.77,51.77,59.41,60.8,40.13
4,91.52,13.18,48.44,41.04,89.14,86.83,16.17,14.38,12.53,29.14,49.25,50.63,56.84,34.57
5,92.61,19.92,56.8,41.74,89.66,89.09,21.91,14.73,12.51,20.56,51.46,50.38,59.18,30.78
6,92.3,20.08,48.43,44.83,88.58,88.22,23.09,19.97,15.54,32.67,49.14,50.31,62.3,34.56
7,92.96,19.82,56.6,46.53,89.68,88.74,24.54,20.23,15.56,29.26,51.25,51.96,59.78,38.26
8,92.48,21.4,56.39,44.25,88.83,87.23,24.42,16.24,12.76,22.44,52.84,46.51,61.52,32.82
9,93.0,18.43,59.89,44.8,89.7,88.05,20.74,16.01,10.98,28.95,49.28,52.76,61.81,38.26
