,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,94.91,3.53,10.27,6.54,92.94,25.86,3.77,10.14,10.1,13.11,20.96,22.89,86.97,26.7
1,96.47,5.16,10.65,9.26,94.36,27.22,4.28,10.12,10.09,17.26,22.32,22.68,88.82,27.75
2,97.21,4.6,11.66,11.96,95.51,26.19,3.53,10.02,10.43,19.0,21.51,22.04,89.98,24.85
3,96.87,3.49,12.77,10.69,95.26,29.8,2.84,9.98,11.77,18.64,21.76,22.69,88.53,27.32
4,97.46,5.0,12.6,12.77,96.0,24.58,3.55,9.04,11.86,21.72,21.8,22.18,90.27,22.27
5,97.48,5.51,14.97,12.22,96.0,28.94,4.33,9.24,12.35,22.08,19.52,20.37,88.58,24.77
6,97.48,5.35,14.82,11.67,95.96,26.49,4.25,9.07,12.25,22.69,20.21,20.94,89.93,23.25
7,97.67,6.67,14.24,12.0,96.26,26.34,4.83,9.3,11.0,23.12,20.37,20.56,88.37,23.44
8,97.73,6.85,15.42,13.11,96.38,26.02,4.84,8.84,12.33,24.31,19.53,19.7,88.66,22.08
9,97.54,7.62,15.4,13.43,95.61,24.07,5.81,9.2,12.17,24.17,19.49,19.86,87.82,20.19
