,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,25.02,19.79,16.03,14.08,24.21,24.39,20.58,17.78,17.76,18.74,16.08,7.08,23.6,18.13
1,40.67,25.9,24.75,16.34,39.93,37.92,26.45,21.0,20.0,19.74,20.23,11.86,34.33,17.71
2,53.68,14.66,17.81,14.22,52.74,49.24,18.5,14.94,18.31,14.31,20.12,9.42,46.39,29.14
3,70.28,11.28,19.49,12.09,69.08,65.46,16.24,11.18,14.12,19.15,16.62,11.47,59.27,37.37
4,85.98,19.51,28.53,19.65,84.66,79.65,21.64,15.12,14.47,25.56,28.99,14.23,73.54,46.67
5,88.97,22.5,36.48,21.81,87.16,81.67,23.91,16.93,17.63,27.66,33.13,19.66,78.25,46.54
6,89.16,14.4,29.99,18.86,87.84,82.57,10.65,11.73,16.38,27.98,26.51,25.39,78.96,46.64
7,81.28,16.62,19.31,20.47,78.43,77.71,14.03,11.86,13.59,24.61,23.56,14.5,67.45,43.02
8,91.96,12.25,26.44,18.96,90.36,86.42,10.86,8.81,13.53,28.83,31.48,25.04,80.95,48.66
9,91.45,18.24,21.9,18.04,89.36,86.04,15.83,9.39,15.69,29.01,27.13,23.35,79.08,45.97
