,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,98.94,28.4,65.12,41.7,98.27,97.78,23.34,23.77,21.08,65.41,63.1,73.75,90.11,73.37
1,99.23,33.19,62.44,38.16,98.54,98.01,27.23,26.44,23.44,63.29,64.17,73.78,88.92,72.0
2,99.21,30.12,61.59,34.83,98.47,97.78,23.46,29.91,25.95,61.54,53.84,76.15,89.61,68.38
3,99.32,30.15,60.57,39.42,98.39,97.95,23.6,36.11,31.67,62.24,57.11,77.55,84.74,68.16
4,99.09,31.3,60.76,40.94,98.31,97.82,24.87,25.82,23.63,66.11,63.48,77.01,86.45,68.41
5,99.21,26.87,59.48,36.25,98.47,97.63,23.44,28.62,26.55,56.35,58.24,72.88,86.61,65.51
6,98.7,20.8,48.19,23.66,96.48,93.46,17.01,26.05,24.52,53.89,44.42,60.21,77.35,58.77
7,99.34,26.09,60.25,37.82,98.26,97.01,19.62,28.8,26.48,59.95,58.78,80.4,83.32,64.05
8,99.35,26.22,55.45,41.31,98.23,97.38,20.41,30.78,27.79,59.48,54.0,76.39,85.46,61.53
9,99.32,26.2,61.74,44.26,98.43,97.65,21.52,39.59,34.19,61.29,55.9,80.2,89.08,62.55
