,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,83.09,7.37,11.48,13.31,78.19,12.73,6.03,10.0
1,85.71,8.3,13.24,12.75,75.53,13.72,6.22,10.0
2,86.14,7.64,15.01,10.82,76.31,21.87,2.5,9.95
3,86.87,7.01,14.18,10.08,77.14,21.11,3.01,10.0
4,86.13,5.17,13.93,11.38,73.4,35.33,3.86,9.75
5,87.64,8.56,15.73,9.86,75.21,15.91,3.02,10.0
6,87.03,8.91,13.51,10.15,74.68,14.02,3.21,9.96
7,88.09,7.55,14.83,12.66,75.24,21.64,3.0,9.91
8,87.7,8.12,15.37,12.66,74.86,21.13,3.63,9.93
9,88.04,5.83,15.79,10.45,75.71,26.15,5.56,9.74
