,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,83.86,8.05,11.35,12.21,72.62,13.12,5.76,10.0
1,85.32,9.1,12.71,13.57,71.34,17.14,7.55,10.0
2,86.18,8.81,14.09,14.7,78.43,15.13,7.22,10.0
3,87.3,8.6,16.26,10.3,75.82,16.15,6.51,10.0
4,87.11,8.77,16.51,13.57,76.81,18.46,5.96,10.0
5,87.43,9.91,14.53,14.42,76.07,10.1,8.91,10.0
6,88.24,9.93,16.8,15.12,76.39,10.9,9.21,10.0
7,88.37,9.24,16.03,13.48,74.82,11.85,6.53,9.98
8,87.85,9.37,17.26,13.6,75.04,14.21,6.39,9.99
9,88.48,9.59,16.57,13.48,77.4,13.85,6.52,10.0
