,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,81.94,5.51,18.39,29.49,81.6,63.59,4.97,14.23
1,84.1,6.39,28.52,32.96,82.38,68.77,5.73,12.45
2,86.23,7.67,33.95,35.28,84.94,68.45,6.76,11.99
3,87.95,10.44,33.94,37.53,85.8,69.7,9.32,15.88
4,86.96,11.78,31.85,32.14,84.95,65.14,9.78,13.87
5,87.88,13.14,34.29,37.34,86.39,70.33,11.42,17.29
6,88.53,11.51,32.99,41.18,86.21,67.76,9.46,16.64
7,89.3,13.49,40.01,37.98,87.1,70.55,11.52,15.34
8,88.89,12.75,36.16,36.46,85.96,62.77,11.13,16.88
9,89.8,15.15,39.85,40.95,87.18,69.83,12.46,17.43
