,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,87.81,12.85,31.7,27.55,84.69,84.02,12.86,13.69
1,90.28,13.16,35.86,36.26,87.54,85.42,13.04,10.09
2,90.76,13.34,37.51,28.81,87.41,83.9,13.61,10.72
3,90.2,15.86,37.55,35.17,85.4,84.4,18.06,10.91
4,90.94,20.37,39.46,44.56,85.66,85.01,22.62,12.21
5,92.01,16.69,43.19,38.72,87.22,85.8,16.84,10.5
6,91.64,18.36,36.68,39.0,85.43,83.84,21.53,11.22
7,91.46,15.17,44.03,39.68,82.84,77.77,16.94,13.43
8,92.0,18.0,42.31,41.25,86.57,82.86,19.1,12.88
9,92.15,16.87,41.67,39.08,85.82,84.0,16.84,9.28
