,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,83.88,13.37,38.19,45.21,81.62,20.48,14.11,13.96
1,87.83,15.18,31.93,53.56,84.95,33.79,10.9,8.23
2,90.77,21.4,37.9,50.27,87.94,44.84,17.99,13.89
3,90.6,17.59,36.77,45.86,87.05,55.42,15.83,5.38
4,90.67,23.58,33.73,48.78,85.55,50.94,23.5,9.09
5,90.46,15.27,39.82,36.99,86.85,49.1,15.36,10.15
6,91.86,21.28,36.75,41.5,86.15,44.11,22.9,9.99
7,91.39,20.86,37.19,32.73,88.1,44.88,19.63,9.92
8,91.3,20.46,35.8,32.91,86.66,38.65,18.07,10.01
9,91.57,20.62,40.17,38.1,87.49,37.2,18.05,10.44
