,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,96.34,3.1,11.51,6.58,94.44,33.51,2.67,10.19
1,97.2,5.88,13.16,9.37,95.9,30.47,5.85,10.06
2,97.51,2.75,14.27,10.45,96.83,31.1,2.87,9.54
3,97.97,6.16,15.16,11.4,96.53,30.1,6.54,9.67
4,97.98,2.79,14.63,11.21,96.5,24.31,3.9,8.56
5,97.79,2.92,16.77,10.51,97.11,26.79,2.82,7.64
6,98.16,5.86,16.68,12.22,96.19,29.04,5.88,8.31
7,98.14,4.03,18.57,11.92,96.5,27.76,4.26,7.71
8,98.09,4.73,15.53,10.97,95.45,24.67,5.1,7.54
9,98.1,4.74,16.11,11.69,96.2,28.5,5.07,8.32
