,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,98.04,15.59,49.23,27.08,93.79,54.26,20.77,14.28
1,97.27,12.17,32.61,26.33,83.09,58.38,13.84,11.35
2,98.25,11.96,33.07,17.32,95.46,40.34,18.84,11.35
3,99.11,15.2,43.25,38.14,96.75,77.3,17.1,11.35
4,99.05,15.68,43.37,24.51,97.04,61.0,18.0,11.35
5,99.14,16.73,57.81,29.74,96.65,64.54,18.02,11.35
6,99.18,17.52,45.43,33.33,96.17,64.3,19.51,11.35
7,98.79,15.09,52.61,33.7,95.11,74.48,13.87,6.61
8,99.32,13.69,45.24,32.47,95.39,77.39,19.26,11.36
9,98.91,15.33,47.44,18.84,96.4,75.04,16.74,11.44
