,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,88.36,36.91,42.42,35.2,87.5,81.74,35.64,16.31
1,93.06,39.47,51.28,36.58,91.67,89.09,39.22,17.16
2,93.46,34.82,34.64,25.3,91.52,72.68,35.59,15.67
3,95.52,33.03,35.71,24.42,93.67,86.01,30.07,12.6
4,95.2,23.14,41.46,24.52,93.57,87.12,22.51,10.14
5,94.5,20.03,36.46,27.89,92.96,84.01,19.53,11.34
6,84.15,24.3,39.24,19.97,82.27,73.77,24.72,14.02
7,92.35,21.9,41.32,23.83,91.97,84.78,24.06,13.23
8,95.07,21.4,41.04,24.28,94.47,85.56,21.85,12.46
9,88.82,26.3,33.96,29.01,87.49,82.41,24.07,12.23
