,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,98.05,14.39,56.96,42.07,96.15,30.85,15.25,11.44
1,98.69,10.18,43.32,25.79,96.46,49.81,8.56,11.74
2,99.03,18.84,53.38,34.83,95.85,18.97,17.11,11.4
3,99.08,14.41,59.17,33.24,96.99,47.81,15.16,11.36
4,99.08,19.88,55.49,35.0,92.65,22.38,20.42,11.66
5,99.3,17.21,56.04,34.09,96.51,22.73,12.36,11.44
6,99.35,20.56,52.86,29.7,96.6,14.31,16.65,11.37
7,99.12,21.36,54.3,30.16,95.94,35.21,10.69,12.66
8,99.23,19.82,56.67,35.29,96.11,19.48,17.66,11.42
9,99.16,17.99,62.59,33.31,94.92,12.89,12.4,11.35
