,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,98.4,32.26,59.2,39.81,96.71,92.95,21.8,31.65
1,98.75,23.82,61.73,38.76,97.08,89.69,16.81,26.44
2,99.08,26.01,57.28,36.47,97.18,97.04,17.3,22.33
3,99.12,34.65,64.3,35.09,96.81,95.61,22.12,21.55
4,99.19,29.99,58.3,37.96,97.08,96.52,17.26,22.01
5,99.19,28.88,65.71,40.31,97.97,97.17,20.86,22.58
6,99.38,30.54,57.38,36.53,97.66,95.67,20.52,20.15
7,99.32,25.86,56.7,40.1,95.75,96.4,18.53,17.41
8,99.33,25.96,63.81,38.84,98.2,97.11,16.91,17.95
9,99.11,30.87,61.17,39.6,97.99,97.38,22.51,20.63
